Name: 民视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/PF6mH3EjfTKgE6cZhTqph2rzfu-M9WBFPjeocheckFk%3d/index.m3u8?token=vuAV7xgkZseHJ2uyJQh4ZA&expires=1767528334&token1=pUDcwLsGoWvQ_H2WzCh5bA&expires1=1767528334&refer=ZTcwMGEzMWUtMzQxYi00ZWMwLThkZjItYTExYWE0ZjkzZDBh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视第一, URL: https://4gtvmobile-mozai.4gtv.tv/FF90KqSavhGLtFC-dohFY9tUkmter601-sxY2aIjVDw%3d/index.m3u8?token=dBCcPMhb3Yl3lifXjV52nw&expires=1767614508&token1=vuUi5iBaqx2QO4D1nugDaw&expires1=1767614508&refer=MTFjNjQ4Y2EtNjdmOC00Mzk1LTkyM2UtYzJmMDE0ODk4N2U4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 214 ms, Speed: 0.01 M/s, Resolution: None
Name: 民视影剧, URL: http://iptv.4666888.xyz/iptv2A.php?id=53, From: subscribe, IPv_Type: ipv4, Location: 中国-香港, ISP: AS979_Net, Date: None, Delay: 34 ms, Speed: 0.42 M/s, Resolution: 1920x1080
Name: 华视新闻资讯, URL: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=5036, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: , Date: None, Delay: 143 ms, Speed: 0.62 M/s, Resolution: 1280x720
Name: 民视旅游, URL: https://4gtvmobile-mozai.4gtv.tv/jTWORhX7Pce4RyjMAFYX3b4WDWVKh7mJrze2FLn08WE%3d/index.m3u8?token=Paeyg1K16rJzjQUYHWRcYQ&expires=1767528587&token1=2lh3nbvtnxPCGkOR8Q4yKg&expires1=1767528587&refer=ZmJhZTI5ZWYtMTg0Yy00ZTIwLWFmYTAtMjE0MjY0MjlhOTNh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天综合, URL: https://4gtvmobile-mozai.4gtv.tv/a--lGYjtgqW6jnM1PZZc0U6s6IrayvRwhsHDNJuTnQ4%3d/index.m3u8?token=PIsuFAO9nbV-S6u8hnn8Dw&expires=1767528180&token1=eorbT9AhPa-ezBTe5_6ymQ&expires1=1767528180&refer=MzVlZjFjMDctMmNkNi00YmM5LTljMTYtNDQyMTU5Y2Y0NjUy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视综艺, URL: https://4gtvmobile-mozai.4gtv.tv/j_gaT8uH5IzAX5a24AXm7Lhdv7uKTWoCvyg7gAI6gFg%3d/index.m3u8?token=z47gJIWd9p_yFMkauBv2zw&expires=1767614840&token1=Bx2GEP8OyI7vwxQVXRQoQQ&expires1=1767614840&refer=MmMyZDZiMjItMDg0MC00NzQ5LTgxYmUtMmFhNDJiYzRiZTk5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/wvGV7Yv1e1ACLwMZj-LHe_t5ObC0o3NrUT683ZYRQlQ%3d/index.m3u8?token=E9L390Cd9ulsEZD2w1Z7Hg&expires=1767614778&token1=kJS7hj4xj1-6RsIKimGvtw&expires1=1767614778&refer=ZjhmN2U5ZTYtZTJiYy00MmUxLWJiYzItYWIwYzU0MWJiZjA2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2460 ms, Speed: 0.42 M/s, Resolution: None
Name: 靖天戏剧, URL: https://cdn.iptv8k.top/dl/jrys.php?id=318&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 13 ms, Speed: 23.16 M/s, Resolution: 1920x1080
Name: 靖天戏剧, URL: https://4gtvmobile-mozai.4gtv.tv/o6shfqhslzEmssY1jqJ3XMsM539z3386rMt-AwW7VRg%3d/index.m3u8?token=2F1kYjULVO2CUxNGPDzkbQ&expires=1767528702&token1=I45YLSnDQjvundNdAEpxxA&expires1=1767528702&refer=ZTQzYTNlYzEtMTg5My00NGE3LWI5ZjQtZTIyMDk1OGE1N2Nh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天日本, URL: https://4gtvmobile-mozai.4gtv.tv/Mj8LeU0ofNjuxiRL7HeFU1JiXQIJWGMfpG--NMh04Hw%3d/index.m3u8?token=Ku1MTy63LEpwXsv_BWTe6g&expires=1767528187&token1=OpzB9RKgYRXw_chJgIRuvQ&expires1=1767528187&refer=ZGQzZGVmYTMtMmM1My00M2M2LWE1NTgtYWI0Y2E4YjUzYmQz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视综艺, URL: http://iptv.4666888.xyz/iptv2A.php?id=46, From: subscribe, IPv_Type: ipv4, Location: 中国-香港, ISP: AS979_Net, Date: None, Delay: 108 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 靖天映画, URL: https://cdn.iptv8k.top/dl/jrys.php?id=320&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 11 ms, Speed: 27.51 M/s, Resolution: 1920x1080
Name: 中天新闻, URL: https://4gtvmobile-mozai.4gtv.tv/uUpM2srMmepbQINJ1IxkqVWfpgiB2ITbLep996pYTIw%3d/index.m3u8?token=kd6VKiV4a4zFCJiVCsruZw&expires=1767614786&token1=ZDeEZ67Fa4Km3StGcQ-KhQ&expires1=1767614786&refer=NGNlZjA5MGUtOTgwMS00NDIyLWIxNDctYWYyNjU2YjVjNDRm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3313 ms, Speed: 0.46 M/s, Resolution: None
Name: 靖天映画, URL: https://4gtvmobile-mozai.4gtv.tv/cNbG5AO928k9FSbaQxnu2pj0WvG77KV7SEUQT8CWq7Q%3d/index.m3u8?token=MqvRGiC1WFmsI0Enfx4Ipw&expires=1767528770&token1=PYira9aPKAmM6Rpk2g-nRw&expires1=1767528770&refer=NjFjMThjOWYtNzI3Zi00ZThjLTljNTAtYmU4ZmU4YWUyNTA1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天卡通, URL: http://free.cnlive.club/channel/63181d62.m3u8?q=111.170.171.148, From: subscribe, IPv_Type: ipv4, Location: 美国-内华达州-克拉克, ISP: BuyVM, Date: None, Delay: 498 ms, Speed: 4.52 M/s, Resolution: 1920x1080
Name: 靖天卡通, URL: https://4gtvmobile-mozai.4gtv.tv/4RnbXLnc8YqFVLp0aaHoF7gKe6gzVdqgBA1JCJXDqSA%3d/index.m3u8?token=JtlxH_o7pe6AYdkKkE4qOQ&expires=1767528280&token1=UKHDtmVoxazHyCe7bCqAPQ&expires1=1767528280&refer=ZWE0NmVkMGQtNjU2Mi00MjFlLTgxMzQtMDZjNDI3MDYxZDI1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中视, URL: https://4gtvmobile-mozai.4gtv.tv/MCnnNm6nbCC03Z_lnOtf6ONOfYuR-yZGv7B74tRXT4k%3d/index.m3u8?token=jSZE-gX6eXSam_wt7aps6w&expires=1767614539&token1=WSAfLjBnXtRE3P_hoNK89g&expires1=1767614539&refer=ZGM4OTRmZmUtYzhmMS00YzhjLWI2ZWUtNmZkNDVkM2RhMWNh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 205 ms, Speed: 0.01 M/s, Resolution: None
Name: 华视, URL: https://4gtvmobile-mozai.4gtv.tv/Z8atQZktlixBoROhkqDS2RxiFeWwOyte7yrYHe2M9as%3d/index.m3u8?token=YKN01HjODAfNFHSNitRVbw&expires=1767614547&token1=wbAlKEqj2jGEcs404dH9_Q&expires1=1767614547&refer=NWJmOTQ0YTktYmJjMi00YTdmLTgzMzgtZTQxOTFlYWMzNWEx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 4635 ms, Speed: 0.73 M/s, Resolution: None
Name: 靖天资讯, URL: https://cdn.iptv8k.top/dl/jrys.php?id=315&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 14 ms, Speed: 22.18 M/s, Resolution: 1920x1080
Name: 靖天资讯, URL: https://4gtvmobile-mozai.4gtv.tv/tvcLlZuK7b2Dixi_Zx1suwjQKMT5bHp1PtEYtS9OR0M%3d/index.m3u8?token=R-EPt4QyqzgE2UZakbBJfQ&expires=1767528460&token1=v8jxGonbpEnkZLGEyGesUw&expires1=1767528460&refer=Njg2NzA1ZDAtYWMzMC00Mzg5LWI1NDUtZmFhMWY5NGZkMjMy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天电影, URL: https://4gtvmobile-mozai.4gtv.tv/WVNLBKhiXSkUdIRXrg0OklL6sG2CxwOYLndjXYB1VQE%3d/index.m3u8?token=OtBzeQICKl9SU6NvlTL3hQ&expires=1767528778&token1=S_WAnx6v0R2BmJoz3bsQ9w&expires1=1767528778&refer=Njk1ZjZhMjYtZDNmMC00ZjkyLTgxNjQtOGQzODk1ZTUwMWE5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 华视新闻资讯, URL: https://4gtvmobile-mozai.4gtv.tv/JwclDOSsqxKLcWfJH8E76lSm3AQXo36AGfSsOwPhexU%3d/index.m3u8?token=p-aetUyobrjAmjmRcfcaUQ&expires=1767614739&token1=pDUpDIGRa0FQnqeTVpkQow&expires1=1767614739&refer=ZjA4NmY1NDAtYzk0Ny00MDFkLWE5MTMtYWE0OWRjYTljYmFk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2879 ms, Speed: 0.87 M/s, Resolution: None
Name: 靖洋戲劇台, URL: https://4gtvmobile-mozai.4gtv.tv/GO8C7RVJAYpNK03h9pVAK4pKb-Onq7p5uAN6IZTac0Q%3d/index.m3u8?token=J-c-MZCYGA7Pr6Jp9nmoug&expires=1767528711&token1=_j41vKWD0pIW2i4EoO4CFw&expires1=1767528711&refer=OGM3MDVkY2EtMzU1OC00YmNjLWJmMGQtMGY2NGY1Y2I1Yzc5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天综合, URL: https://4gtvmobile-mozai.4gtv.tv/h8erNFD0pzLd7dKGNnSyINYL1426wSnF6LBGGHOL-0o%3d/index.m3u8?token=sk5s7nqQV3dfmSHCsFslMw&expires=1767614593&token1=YmtdOr-vkooQAruBy1bvZg&expires1=1767614593&refer=MGZkMGVhZjEtMWVjOS00ZGZmLThiMTItZjA3MzE1ZmE3MWRi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3561 ms, Speed: 0.83 M/s, Resolution: None
Name: 中视, URL: http://211.72.174.95:8113/0.ts, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet), Date: None, Delay: 462 ms, Speed: 0.29 M/s, Resolution: 1920x1080
Name: 寰宇新闻, URL: https://4gtvmobile-mozai.4gtv.tv/eKUIitfTh6zCH4VBBtquLMwg7MGCpP2RlUNichWifhM%3d/index.m3u8?token=3LjpasIl6lGcojQDrbJ8LA&expires=1767528385&token1=QjQuEUgFCehEef03YJlmWQ&expires1=1767528385&refer=NTIwYzdmYzEtYzYwNi00NWQ1LTg4ZGUtZDAxZjBkMWYzZmQw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新闻, URL: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=327, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 136 ms, Speed: 0.65 M/s, Resolution: 1280x720
Name: 靖天戏剧, URL: https://4gtvmobile-mozai.4gtv.tv/kdUPPWh-9BNb78e_G-dDmf1VXi8S02qjUDAwxhcWb3w%3d/index.m3u8?token=zGgueKPazXyqml5-k76GEg&expires=1767615124&token1=ZiG6WlIp_r3occCbv8j50g&expires1=1767615124&refer=NjcxMTMzNGMtY2VkZS00Njk0LTg5M2YtZjEzODZiMzZkODE5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3328 ms, Speed: 0.47 M/s, Resolution: None
Name: 靖天日本, URL: https://4gtvmobile-mozai.4gtv.tv/dQQSbga-ewjnXfG7F2uj7-Y2WYQ5P5kUEveV63xhfok%3d/index.m3u8?token=UPZCi2N3uuh7nb7qZHDkeg&expires=1767614601&token1=RDjly-MPuO0xkGVMCbVYdQ&expires1=1767614601&refer=OWYxZGZlOTEtMDA2Zi00NzA5LWIwZmMtMzA5ODUwMjE2Njc0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2700 ms, Speed: 0.75 M/s, Resolution: None
Name: TVBS, URL: https://4gtvmobile-mozai.4gtv.tv/2zQmeVwAjOO3l5zHClM8wvphb0D1Ykoxg04lkRMPNo0%3d/index.m3u8?token=88ePMYFpNoataPHy7Lxezg&expires=1767528409&token1=qYt1jppEBagCZzAyXqpyAw&expires1=1767528409&refer=MDFjZTgzNDYtYTI2Yy00ODNjLWI5M2QtYjI2MjEwNWIwNTc4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 华视, URL: http://211.72.174.95:8114/0.ts, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet), Date: None, Delay: 468 ms, Speed: 0.29 M/s, Resolution: 1920x1080
Name: 靖天映画, URL: https://4gtvmobile-mozai.4gtv.tv/IV9O35hU8BAiHFTMGDvwyQyfSlcD8wvfCtf56Klp7UM%3d/index.m3u8?token=xB69f_gnmGVvDvjjAalenA&expires=1767615193&token1=oIpk5uyeCfU5EVvKhwM9fQ&expires1=1767615193&refer=NGMzZjNiOTUtYjM3OS00MmQ5LWJlYjctMjEyMjMzOGU1OWFk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3280 ms, Speed: 0.77 M/s, Resolution: None
Name: TVBS新闻, URL: https://4gtvmobile-mozai.4gtv.tv/qeBO6cMvq2JZ70_IeCKa5fINPJG64bFew1l2-qs9Kxw%3d/index.m3u8?token=wNK93uIBgYOOq5mesZuaPw&expires=1767528348&token1=5CAKHZA4PZIF3oEkMa3U0A&expires1=1767528348&refer=NDY2OTVlMmItZmZlMi00NDZkLWJmOTUtYmM1MzhlNjc2OTQ2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋戲劇台, URL: https://4gtvmobile-mozai.4gtv.tv/8jgVgp1MbqxeP6X3omTQ0qgehLOdwPMOhsPOTUwWU70%3d/index.m3u8?token=wrRb6e8KoMSJKRgA7GxnBw&expires=1767615131&token1=sBpYrdJgKh9XIrXjWa_afg&expires1=1767615131&refer=NDVkMDU4ZWMtMzUzNC00YTZjLTgzZDctOTFiMWZkODFiNzNk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天卡通, URL: https://4gtvmobile-mozai.4gtv.tv/IRIpybDFOgO8eSat5DCV_7D3mUYpQlUmpJl97tEssZU%3d/index.m3u8?token=LU528ioV8OPaxgWcpI30kA&expires=1767614694&token1=8j8h1ZLTUbFh_KgMJ-6J9g&expires1=1767614694&refer=MjAzMjA1ZjctMjFhNi00YzZiLTgyZjctMDZmNGYyMWE5OGU5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 4069 ms, Speed: 0.65 M/s, Resolution: None
Name: TVBS综艺, URL: https://4gtvmobile-mozai.4gtv.tv/6fO0lOQ37E0tC9orSPEK-UrIZrv50zzE8KS1WAFh0AQ%3d/index.m3u8?token=EcejrfN4T_X3nBIzD5tKoQ&expires=1767528898&token1=SD9UxYZ7ojMjxXm3I8D4gw&expires1=1767528898&refer=ZDBiYTVjMDctZDIwMC00YmUzLWJlNjctYjhhYTUyMTE4MTQy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS欢乐, URL: https://4gtvmobile-mozai.4gtv.tv/5t7CQukS3VXOnoKpLx24EdI6iK_hm2GZnTdSqbcW6VI%3d/index.m3u8?token=X6AVAJ1K6EHcGGwXTgWXCQ&expires=1767528467&token1=eKkYjcTPyGDJtZ4oFBNlOg&expires1=1767528467&refer=ZmVlYWYyMGQtMjJlZS00YTFhLWFlZDYtNjQ2ZTNmNWM0NWI4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: https://4gtvmobile-mozai.4gtv.tv/pHaa4-hfROjyqxjIuVSv0y5waqwFm-3fD8KZ8KNOMvU%3d/index.m3u8?token=lSrsGt0302S1vPGPUsz0pw&expires=1767528393&token1=QfwwJjgzbI1GEa33H0OXYA&expires1=1767528393&refer=YTJkNTYwYjQtZjBkMS00NmNjLTk3MTYtNDc5YmRjZjM3YzY5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
